n1	n2	label	setting	compound_text
expatriate	worker	attribute	mask_head	modifier: expatriate ; head: [MASK]
founder	member	attribute	full	modifier: founder ; head: member
founder	member	attribute	mask_modifier	modifier: [MASK] ; head: member
founder	member	attribute	mask_head	modifier: founder ; head: [MASK]
immigrant	worker	attribute	full	modifier: immigrant ; head: worker
immigrant	worker	attribute	mask_modifier	modifier: [MASK] ; head: worker
immigrant	worker	attribute	mask_head	modifier: immigrant ; head: [MASK]
settler	leader	attribute	full	modifier: settler ; head: leader
settler	leader	attribute	mask_modifier	modifier: [MASK] ; head: leader
settler	leader	attribute	mask_head	modifier: settler ; head: [MASK]
maverick	coach	attribute	full	modifier: maverick ; head: coach
maverick	coach	attribute	mask_modifier	modifier: [MASK] ; head: coach
maverick	coach	attribute	mask_head	modifier: maverick ; head: [MASK]
conference	participant	other	full	modifier: conference ; head: participant
conference	participant	other	mask_modifier	modifier: [MASK] ; head: participant
conference	participant	other	mask_head	modifier: conference ; head: [MASK]
market	participant	other	full	modifier: market ; head: participant
market	participant	other	mask_modifier	modifier: [MASK] ; head: participant
market	participant	other	mask_head	modifier: market ; head: [MASK]
charter	airline	other	full	modifier: charter ; head: airline
charter	airline	other	mask_modifier	modifier: [MASK] ; head: airline
charter	airline	other	mask_head	modifier: charter ; head: [MASK]
charter	plane	other	full	modifier: charter ; head: plane
charter	plane	other	mask_modifier	modifier: [MASK] ; head: plane
charter	plane	other	mask_head	modifier: charter ; head: [MASK]
charter	school	other	full	modifier: charter ; head: school
charter	school	other	mask_modifier	modifier: [MASK] ; head: school
charter	school	other	mask_head	modifier: charter ; head: [MASK]
contract	worker	other	full	modifier: contract ; head: worker
contract	worker	other	mask_modifier	modifier: [MASK] ; head: worker
contract	worker	other	mask_head	modifier: contract ; head: [MASK]
soccer	stadium	purpose	full	modifier: soccer ; head: stadium
soccer	stadium	purpose	mask_modifier	modifier: [MASK] ; head: stadium
soccer	stadium	purpose	mask_head	modifier: soccer ; head: [MASK]
television	station	purpose	full	modifier: television ; head: station
television	station	purpose	mask_modifier	modifier: [MASK] ; head: station
television	station	purpose	mask_head	modifier: television ; head: [MASK]
budget	process	purpose	full	modifier: budget ; head: process
budget	process	purpose	mask_modifier	modifier: [MASK] ; head: process
budget	process	purpose	mask_head	modifier: budget ; head: [MASK]
reconnaissance	flight	purpose	full	modifier: reconnaissance ; head: flight
reconnaissance	flight	purpose	mask_modifier	modifier: [MASK] ; head: flight
reconnaissance	flight	purpose	mask_head	modifier: reconnaissance ; head: [MASK]
surveillance	flight	purpose	full	modifier: surveillance ; head: flight
surveillance	flight	purpose	mask_modifier	modifier: [MASK] ; head: flight
surveillance	flight	purpose	mask_head	modifier: surveillance ; head: [MASK]
training	flight	purpose	full	modifier: training ; head: flight
training	flight	purpose	mask_modifier	modifier: [MASK] ; head: flight
training	flight	purpose	mask_head	modifier: training ; head: [MASK]
election	campaign	purpose	full	modifier: election ; head: campaign
election	campaign	purpose	mask_modifier	modifier: [MASK] ; head: campaign
election	campaign	purpose	mask_head	modifier: election ; head: [MASK]
immunization	campaign	purpose	full	modifier: immunization ; head: campaign
immunization	campaign	purpose	mask_modifier	modifier: [MASK] ; head: campaign
immunization	campaign	purpose	mask_head	modifier: immunization ; head: [MASK]
promotion	campaign	purpose	full	modifier: promotion ; head: campaign
promotion	campaign	purpose	mask_modifier	modifier: [MASK] ; head: campaign
promotion	campaign	purpose	mask_head	modifier: promotion ; head: [MASK]
finding	trip	purpose	full	modifier: finding ; head: trip
finding	trip	purpose	mask_modifier	modifier: [MASK] ; head: trip
finding	trip	purpose	mask_head	modifier: finding ; head: [MASK]
sightseeing	trip	purpose	full	modifier: sightseeing ; head: trip
sightseeing	trip	purpose	mask_modifier	modifier: [MASK] ; head: trip
sightseeing	trip	purpose	mask_head	modifier: sightseeing ; head: [MASK]
training	session	purpose	full	modifier: training ; head: session
training	session	purpose	mask_modifier	modifier: [MASK] ; head: session
training	session	purpose	mask_head	modifier: training ; head: [MASK]
election	race	purpose	full	modifier: election ; head: race
election	race	purpose	mask_modifier	modifier: [MASK] ; head: race
election	race	purpose	mask_head	modifier: election ; head: [MASK]
training	exercise	purpose	full	modifier: training ; head: exercise
training	exercise	purpose	mask_modifier	modifier: [MASK] ; head: exercise
training	exercise	purpose	mask_head	modifier: training ; head: [MASK]
finding	mission	purpose	full	modifier: finding ; head: mission
finding	mission	purpose	mask_modifier	modifier: [MASK] ; head: mission
finding	mission	purpose	mask_head	modifier: finding ; head: [MASK]
reconnaissance	mission	purpose	full	modifier: reconnaissance ; head: mission
reconnaissance	mission	purpose	mask_modifier	modifier: [MASK] ; head: mission
reconnaissance	mission	purpose	mask_head	modifier: reconnaissance ; head: [MASK]
surveillance	mission	purpose	full	modifier: surveillance ; head: mission
surveillance	mission	purpose	mask_modifier	modifier: [MASK] ; head: mission
surveillance	mission	purpose	mask_head	modifier: surveillance ; head: [MASK]
training	mission	purpose	full	modifier: training ; head: mission
training	mission	purpose	mask_modifier	modifier: [MASK] ; head: mission
training	mission	purpose	mask_head	modifier: training ; head: [MASK]
motel	room	loc_part_whole	full	modifier: motel ; head: room
motel	room	loc_part_whole	mask_modifier	modifier: [MASK] ; head: room
motel	room	loc_part_whole	mask_head	modifier: motel ; head: [MASK]
killer	play	attribute	full	modifier: killer ; head: play
killer	play	attribute	mask_modifier	modifier: [MASK] ; head: play
killer	play	attribute	mask_head	modifier: killer ; head: [MASK]
funnel	cloud	attribute	full	modifier: funnel ; head: cloud
funnel	cloud	attribute	mask_modifier	modifier: [MASK] ; head: cloud
funnel	cloud	attribute	mask_head	modifier: funnel ; head: [MASK]
sheet	steel	attribute	full	modifier: sheet ; head: steel
sheet	steel	attribute	mask_modifier	modifier: [MASK] ; head: steel
sheet	steel	attribute	mask_head	modifier: sheet ; head: [MASK]
pyramid	scheme	attribute	full	modifier: pyramid ; head: scheme
pyramid	scheme	attribute	mask_modifier	modifier: [MASK] ; head: scheme
pyramid	scheme	attribute	mask_head	modifier: pyramid ; head: [MASK]
shoestring	budget	attribute	full	modifier: shoestring ; head: budget
shoestring	budget	attribute	mask_modifier	modifier: [MASK] ; head: budget
shoestring	budget	attribute	mask_head	modifier: shoestring ; head: [MASK]
marquee	player	attribute	full	modifier: marquee ; head: player
marquee	player	attribute	mask_modifier	modifier: [MASK] ; head: player
marquee	player	attribute	mask_head	modifier: marquee ; head: [MASK]
bulk	crystal	attribute	full	modifier: bulk ; head: crystal
bulk	crystal	attribute	mask_modifier	modifier: [MASK] ; head: crystal
bulk	crystal	attribute	mask_head	modifier: bulk ; head: [MASK]
union	negotiation	other	full	modifier: union ; head: negotiation
union	negotiation	other	mask_modifier	modifier: [MASK] ; head: negotiation
union	negotiation	other	mask_head	modifier: union ; head: [MASK]
budget	session	topical	full	modifier: budget ; head: session
budget	session	topical	mask_modifier	modifier: [MASK] ; head: session
budget	session	topical	mask_head	modifier: budget ; head: [MASK]
bankruptcy	proceeding	topical	full	modifier: bankruptcy ; head: proceeding
bankruptcy	proceeding	topical	mask_modifier	modifier: [MASK] ; head: proceeding
bankruptcy	proceeding	topical	mask_head	modifier: bankruptcy ; head: [MASK]
impeachment	proceeding	topical	full	modifier: impeachment ; head: proceeding
impeachment	proceeding	topical	mask_modifier	modifier: [MASK] ; head: proceeding
impeachment	proceeding	topical	mask_head	modifier: impeachment ; head: [MASK]
election	conference	topical	full	modifier: election ; head: conference
election	conference	topical	mask_modifier	modifier: [MASK] ; head: conference
election	conference	topical	mask_head	modifier: election ; head: [MASK]
image	consultant	topical	full	modifier: image ; head: consultant
image	consultant	topical	mask_modifier	modifier: [MASK] ; head: consultant
image	consultant	topical	mask_head	modifier: image ; head: [MASK]
campaign	consultant	topical	full	modifier: campaign ; head: consultant
campaign	consultant	topical	mask_modifier	modifier: [MASK] ; head: consultant
campaign	consultant	topical	mask_head	modifier: campaign ; head: [MASK]
litigation	consultant	topical	full	modifier: litigation ; head: consultant
litigation	consultant	topical	mask_modifier	modifier: [MASK] ; head: consultant
litigation	consultant	topical	mask_head	modifier: litigation ; head: [MASK]
fitness	consultant	topical	full	modifier: fitness ; head: consultant
fitness	consultant	topical	mask_modifier	modifier: [MASK] ; head: consultant
fitness	consultant	topical	mask_head	modifier: fitness ; head: [MASK]
pension	consultant	topical	full	modifier: pension ; head: consultant
pension	consultant	topical	mask_modifier	modifier: [MASK] ; head: consultant
pension	consultant	topical	mask_head	modifier: pension ; head: [MASK]
relation	consultant	topical	full	modifier: relation ; head: consultant
relation	consultant	topical	mask_modifier	modifier: [MASK] ; head: consultant
relation	consultant	topical	mask_head	modifier: relation ; head: [MASK]
chain	restaurant	loc_part_whole	full	modifier: chain ; head: restaurant
chain	restaurant	loc_part_whole	mask_modifier	modifier: [MASK] ; head: restaurant
chain	restaurant	loc_part_whole	mask_head	modifier: chain ; head: [MASK]
conference	member	loc_part_whole	full	modifier: conference ; head: member
conference	member	loc_part_whole	mask_modifier	modifier: [MASK] ; head: member
conference	member	loc_part_whole	mask_head	modifier: conference ; head: [MASK]
exchange	member	loc_part_whole	full	modifier: exchange ; head: member
exchange	member	loc_part_whole	mask_modifier	modifier: [MASK] ; head: member
exchange	member	loc_part_whole	mask_head	modifier: exchange ; head: [MASK]
gang	member	loc_part_whole	full	modifier: gang ; head: member
gang	member	loc_part_whole	mask_modifier	modifier: [MASK] ; head: member
gang	member	loc_part_whole	mask_head	modifier: gang ; head: [MASK]
labor	member	loc_part_whole	full	modifier: labor ; head: member
labor	member	loc_part_whole	mask_modifier	modifier: [MASK] ; head: member
labor	member	loc_part_whole	mask_head	modifier: labor ; head: [MASK]
league	member	loc_part_whole	full	modifier: league ; head: member
league	member	loc_part_whole	mask_modifier	modifier: [MASK] ; head: member
league	member	loc_part_whole	mask_head	modifier: league ; head: [MASK]
militia	member	loc_part_whole	full	modifier: militia ; head: member
militia	member	loc_part_whole	mask_modifier	modifier: [MASK] ; head: member
militia	member	loc_part_whole	mask_head	modifier: militia ; head: [MASK]
fraternity	member	loc_part_whole	full	modifier: fraternity ; head: member
fraternity	member	loc_part_whole	mask_modifier	modifier: [MASK] ; head: member
fraternity	member	loc_part_whole	mask_head	modifier: fraternity ; head: [MASK]
family	member	loc_part_whole	full	modifier: family ; head: member
family	member	loc_part_whole	mask_modifier	modifier: [MASK] ; head: member
family	member	loc_part_whole	mask_head	modifier: family ; head: [MASK]
scheme	member	loc_part_whole	full	modifier: scheme ; head: member
scheme	member	loc_part_whole	mask_modifier	modifier: [MASK] ; head: member
scheme	member	loc_part_whole	mask_head	modifier: scheme ; head: [MASK]
squad	member	loc_part_whole	full	modifier: squad ; head: member
squad	member	loc_part_whole	mask_modifier	modifier: [MASK] ; head: member
squad	member	loc_part_whole	mask_head	modifier: squad ; head: [MASK]
